0.19670097619,0.378327380952,-0.213979619048,-0.147234857143,0.270605714286,-0.252751428571,-0.556046428571,-0.172323166667,0.385553214286,-0.121780595238,-0.0257726666667,0.153807428571,0.118288738095,-0.075297902381,0.446687928571,0.177513390476,-0.074720147619,0.146838080952,-0.152609904762,-0.645073071429,0.44311547619,0.0789361904762,-0.157666904762,0.0478445238095,0.126109380952,-1.08018142857,-0.573347261905,0.121107452381,0.690321428571,0.188350285714,2.82657380952,0.380618095238,0.241147238095,-0.19037952381,-0.106744238095,0.3795775,-0.021084047619,0.100123285714,0.287224285714,0.154381761905,-0.010846952381,0.24977,0.187522404762,0.12136847619,0.315893571429,0.343528761905,-0.356216142857,-0.229260952381,0.0977260952381,0.0521633809524
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038287625,-0.288651243056,-0.354943611111,-0.170386240278,0.383240763889,-0.0506623819444,-0.237907051111,0.113569680556,-0.128596041667,0.205833572361,0.0154444166667,0.0802246597222,0.242959777778,-0.0935016527778,0.247879027778,0.155224493056,0.0682152444444,0.329799173611,-0.107823173611,-0.493058680556,0.0521339166667,-0.0136709583333,0.521065733333,0.0218608333333,0.149848527778,-0.913494377778,-0.0614555,0.567149722222,0.662287458333,-0.314661625,2.07080106944,0.2026811625,-0.0395166805556,0.363242666667,-0.04177585625,0.0433128958333,-0.158755965278,0.700798694444,0.209452729167,-0.374162604167,0.187408902778,-0.0548661319444,0.0678307361111,0.0773261388889,0.289281513889,0.407138444444,-0.1396101875,0.0978251458333,-0.0368780069444,0.160047145833
0.13690690582,-0.12419062037,-0.399628987434,-0.226101647487,0.538823506614,-0.0417726595238,-0.611980015873,-0.130231096164,0.283334250132,-0.0219947123016,-0.147578019444,0.017069410582,0.326939637222,0.146788914815,0.527468721852,0.0575060314815,-0.022016772619,-0.0165452387566,-0.16964204914,-0.408081940556,0.274180032672,0.0838482195767,0.351753706878,0.306310880423,0.147916463651,-0.925675873677,-0.196321704365,0.0938792314815,0.421064308862,-0.123479246495,2.39900219048,0.32035238037,-0.278223005159,0.491144827249,0.108739180952,0.159898851852,-0.00768710648148,0.438545343082,0.0595998361111,-0.0419410373016,0.052806889418,0.232482176455,-0.0185984527778,0.210741654868,0.279517966799,0.416357173942,-0.131659164815,0.0479238857143,0.0280208300265,0.0852742142857
0.0813198111111,-0.0501286777778,-0.483674927833,-0.275240213889,0.321328480556,-0.110693825,-0.250203577778,-0.0851707166667,-0.172577361111,0.295219925,-0.2255335,0.0589786555556,0.224434737778,0.277255408333,0.352170061111,0.144473682222,0.168245382222,0.198002911111,0.0222486344444,-0.584776666667,0.225376638889,0.118702491667,0.346021177778,0.348513066667,-0.0996151733333,-0.679528844444,-0.378691544444,0.455414833333,0.446995388444,-0.444511938889,1.72352991111,0.297296061111,-0.260688613889,0.328419602778,0.0672993944444,0.0944113888889,0.0239164416667,0.350835255556,0.328500558333,-0.151647794444,0.0448236716667,0.14868393,-0.0190046761111,0.195332755556,0.508752697222,0.259043214444,-0.0491141861111,-0.0452552055556,0.108001780556,0.30400665
0.00373772374835,0.356446122925,-0.256234724638,-0.110318483169,0.287744461792,-0.147243702569,-0.429336692688,-0.0207091857708,-0.00263813636364,0.043457309249,-0.211430677536,-0.00272135599473,-0.0191144670619,0.202524979974,0.216253682148,0.123020933465,0.163025989163,0.136951934256,-0.102822960013,-0.62371455303,0.068758907444,0.158314202734,-0.0181912618577,0.223026663043,0.0932281190448,-0.913787381423,-0.329585341238,0.333480315217,0.490947397708,-0.255182399868,2.41284938076,0.402705002964,-0.150238150988,0.0641311949934,0.0567833771739,0.207044479578,0.16314715998,0.458985946462,0.088369390975,-0.282964672569,0.0771438900395,0.0127217677207,-0.0482052123188,0.284785726087,0.0633977737615,0.222247923452,-0.0900426732543,-0.268511386364,0.116140106061,0.239759143676
0.079963713244,0.1338327062,-0.152658997569,-0.240516370536,0.266134493576,-0.0830777074157,-0.394664982688,0.0284237505952,-0.169318578373,0.250945992163,-0.225041665923,0.116853427331,-0.0476264771825,0.0347749048251,0.468586174405,0.168728187946,0.192691112078,0.0868391638889,-0.229489727034,-0.540284134425,-0.0497103313492,0.22579932495,0.550155378423,0.102832050843,0.369324979911,-0.926130016369,-0.49539573869,0.414294192212,0.661126070933,-0.286833909226,2.37645500496,0.313493873512,-0.0951603523562,0.10246249499,-0.0289128396528,0.0671732591766,-0.134089933938,0.334702100694,0.218107463542,-0.348399770635,-0.0492364325397,0.101438670064,-0.0709438220734,0.00280200367063,0.280172077778,0.32883238378,0.0515126140873,-0.161582205605,-0.040789337748,0.20395516369
0.11937507294,0.159880744128,0.0289753970925,-0.202781774038,0.244125645375,-0.0850561693796,-0.40195854573,0.000105174622253,-0.130608557406,0.182265497447,-0.176411195135,0.193529116186,-0.201622868017,0.0980764709249,0.461158692651,0.169550573489,0.129021500652,0.0933309051053,-0.244418078108,-0.443491460279,-0.0543725074405,0.259414617399,0.218095688613,0.129149000458,0.452370730941,-1.19197117026,-0.436165080472,0.187781536722,0.559850831158,-0.518581586252,2.40014569368,0.550110956158,-0.191863825607,-0.019338963141,-0.10491483576,0.0824622084478,0.130721726905,0.0674183639309,0.135522482944,-0.29464338742,-0.153266361207,0.0394577457303,-0.131441013713,0.200603674353,0.274410877232,0.108676207212,0.0338232526328,-0.342375732383,0.0994516605426,0.224506894174
0.246390334848,0.0202529354545,0.0137400310606,-0.144124163636,0.41948945303,-0.353777052273,-0.210735619697,0.0937563495455,-0.116579146212,0.0914244257576,-0.268912444697,0.398568757333,-0.182104837879,-0.0428694924242,0.507477410606,0.0590551757576,0.126644563788,0.0425528159091,0.122050362424,-0.555974356061,0.00261263484848,0.362398258333,0.252801012879,0.129172317606,0.58281765303,-1.18670969924,-0.435845319848,0.079392068197,0.520153416667,-0.509124412879,2.50480140152,0.560901831818,-0.319666745455,-0.0562897242424,-0.258565619924,0.00379890227273,0.0681384416667,-0.0636727704545,0.100927035152,-0.157948937121,0.0369857838636,0.0837224012121,0.0211687040909,0.172253392424,0.163825961215,0.14900589,-0.112500930303,0.155746962121,0.105195032576,0.434771830303
0.185138225397,0.0646255195578,-0.149418068073,-0.0987857963152,0.334434821429,-0.0135502482993,-0.355497475397,0.0246032295918,-0.147776018707,0.109333759921,-0.144509503968,0.13200841559,0.0482993996599,0.124697469104,0.408101623583,0.297478614796,0.127889485402,-0.0627988265873,-0.10698035822,-0.265155040816,-0.0238618662132,0.0681057193878,0.418704659694,0.126197550964,0.1674399161,-1.2458426712,-0.25714711763,0.233841876701,0.388782657029,-0.251429325329,2.57364297846,0.193457259467,-0.276614096094,0.240760204932,0.131992496882,0.00823719444444,0.0254684297506,0.487678625454,0.191284528912,-0.331726394331,-0.0405583024376,0.245981573753,-0.00788483231293,0.111478116553,0.260830314626,0.226758157965,-0.0605105649093,-0.112120414456,0.12345139932,0.234841888889
0.207016175356,0.0182487752718,-0.149215852422,-0.259655056054,0.547363488604,-0.0737923398006,-0.521878328205,0.10464163037,-0.0767920964672,0.0997417568091,-0.25902172849,0.110026267436,-0.11445674359,0.228915647521,0.388207154558,0.0832769378917,0.0595339098291,0.0243912300199,-0.271381286268,-0.574987902422,0.0634140578348,0.20589548433,0.351194510826,0.379982682906,0.223097044872,-1.11935790028,-0.270498826781,0.241565284302,0.780037693732,-0.372665796296,2.74485801994,0.399497596154,-0.197451643447,0.219982301282,0.0538254554416,-0.031099767094,0.11257277208,0.317458831909,0.0105089921652,-0.0989337270655,-0.0107068119658,0.064624249943,-0.0937946311111,0.346839715242,0.102914525182,0.228376892308,-0.103146772934,-0.127154410256,0.0067695988604,0.391553820085
0.279993573782,0.0390048117965,-0.354665910444,-0.246835578463,0.578102861472,-0.00420273441558,-0.479005206169,0.156434055574,-0.248323196564,0.0365294360281,-0.393368672294,0.137846988014,0.0635479759199,0.156996315476,0.386396491061,0.0647373202381,0.173957966964,0.0694181955087,-0.223777943452,-0.622642026245,0.113562974026,-0.0274973034091,0.365521025839,0.287880777733,0.154580581548,-1.0029676717,-0.418152687229,0.391142582468,0.768360139069,-0.413321590693,2.56675665476,0.49034645671,-0.218361972673,0.482378460498,0.134175743452,0.156545765584,-0.185480050595,0.614591536953,0.363325366071,-0.299590502706,0.0431769168723,0.147237974026,-0.131796808496,0.1912457904,0.230914565043,0.4165652704,0.0625554380411,-0.0975702275433,0.115808338636,0.292811450325
0.0514534198375,0.0603319796195,-0.181109956371,-0.0409132065011,0.533942419021,-0.0210525050553,-0.3317311668,0.0299499332935,-0.00395172066653,0.0812424272277,-0.239127828713,0.109258478859,-0.0151702379519,0.104802175812,0.47569029536,0.0862342494693,0.0636523342979,-0.0939656422788,-0.179368614971,-0.370473809837,0.118199068102,-0.0657420382187,0.278052107385,0.196232132941,0.204112362211,-0.862009045208,-0.425953082421,0.19743047712,0.652259401498,-0.352499030667,2.19495173235,0.330414990649,-0.132230280786,0.427592170656,0.0860339805124,0.108595003654,-0.0490099344868,0.260531360382,0.072094252808,-0.294643949296,-0.0688676613836,0.0381539324049,-0.0604657306381,0.0618533073384,0.180534877994,0.238278238342,0.138692032204,-0.147402127843,0.147592264467,0.127171688126
0.0145497753571,-0.0163663158929,-0.330341613571,0.115934338214,0.487164798214,-0.131392291071,-0.256913541607,-0.0778902314643,-0.0474187333571,0.371619650214,-0.0960812164286,0.136629724643,0.11284263,0.151872285357,0.426420326643,0.0473784581429,0.16638912,0.127370185,-0.0811093565714,-0.556351264286,0.14559689,-0.11112544,0.139181129286,0.149843329857,0.0568489642857,-0.713774404214,-0.411640472571,0.264499045,0.552886423071,-0.397962856429,1.96664046071,0.151493818036,-0.0877462714286,0.337230243714,0.0916452147143,0.0118745366071,-0.112001204,0.463555258036,0.131222506786,-0.276700741786,0.0587487875,0.0851067157857,0.0396799104286,0.112869823571,0.202828953571,0.185875258214,0.0604236159286,0.00626244285714,0.0521198223571,0.283105765893
0.0513668444444,-0.0100636,-0.300296682698,-0.309590035635,0.549625875952,-0.0185505726508,-0.407718518095,0.0382105538095,-0.0917618639683,0.109444550556,-0.265215714603,-0.0194792062063,0.14957568254,0.0483467703968,0.226975374762,0.07610931,0.243952187556,0.0464362854762,-0.202056729143,-0.464972276476,0.0538628425397,-0.0889546655873,0.1649794,0.17194901254,0.118493466032,-0.760963294444,-0.436615378889,0.423454331524,0.674646083333,-0.24706523619,2.17293708413,0.353815804365,0.0673822178889,0.423100267302,0.103980766889,0.122381858095,-0.0848257846032,0.495918530159,0.188144072381,-0.308488507683,-0.014189061746,0.0817531953651,-0.110484353667,0.113108290159,0.00649742777778,0.373301497619,-0.0907143134921,-0.12577285,0.145425501587,0.144936253333
0.274472276471,-0.0568639562092,-0.272676004984,-0.0228735580065,0.610462428284,-0.00975059754902,-0.416336643954,-0.028364296732,-0.0552043717484,-0.0855886006536,-0.30205572549,0.239366903791,0.315629315686,0.384289815359,0.271418781052,-0.0128672001634,-0.0277543263072,0.0514078681699,0.0234718977124,-0.559232273366,0.294136400163,-0.323553590523,0.362675935294,0.396282929412,-0.199429118137,-0.724568631242,-0.478836770588,0.0595429410131,0.479632063725,-0.378998245098,2.09959550621,0.30875251848,-0.253588497059,0.42165963415,0.155063512418,0.244636993464,-0.104204803431,0.459949401634,0.177177847222,-0.159237983333,0.0950313996078,0.170454786438,-0.129317301046,0.239197759275,0.253037706699,0.433256427908,-0.084563175817,0.0158500310458,0.0810408581699,0.322801551961
0.253918461328,-0.0540461193362,-0.464216242929,-0.132320293218,0.331817358297,0.0504834622944,-0.427915690043,-0.0135614213276,0.0488359937951,0.0671071270563,-0.0803505673882,0.172035266291,0.243167047677,0.136664138456,0.336213784343,0.164365803737,0.0638317522799,0.0326210233045,-0.0919011351371,-0.38874827684,0.103153726696,0.0187997073593,0.406312295094,0.263600759452,0.0626450935065,-0.912418972583,-0.358982843795,0.177736843059,0.552746872294,-0.259833629293,2.41609757215,0.279872833405,-0.17005278658,0.210312106494,-0.00158858773449,0.181143777633,-0.147714511111,0.314032055556,0.175642351828,-0.121082156854,-0.0482393828066,0.146747633088,0.00593606327561,0.145681020534,0.332793211255,0.401183690736,-0.096221237518,-0.189488597691,-0.0451819271573,0.168910126263
0.236441725909,0.149882211039,-0.294420646104,-0.135357342532,0.412016359545,-0.0648850005455,-0.496923493766,0.0614751352078,-0.190590162143,-0.0890753741558,-0.398803326364,-0.03046779,0.0382635735065,0.0582658881818,0.261057394104,-0.0237271978571,0.0461826391039,0.158373078994,-0.220345710325,-0.626927924156,0.174535853247,0.0148853683766,0.231095585974,0.357224587662,-0.0801624535065,-0.834338572338,-0.0990304653247,0.519448483766,0.556344046429,-0.416003330519,2.28198022727,0.338863681948,-0.110410190584,0.213183979935,0.123533541234,0.221065404117,-0.0238313992857,0.286778401948,0.294181427468,-0.152866152104,0.103036979221,0.0845542503896,-0.0672727795844,0.0536259137662,0.351443627597,0.425093047299,-0.0705520142532,-0.179213367532,0.198775681948,0.109971395299
